MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,74.0,10927,4,4,3,8,5,280.0,4,3,4.0,3.0,0.0,6.0,546,1.0,0,512,1058,5,2003.0,846,0,1904,1,0,2,1,3,1,5,8,8,1,4.0,2003.0,3.0,736,3.0,3.0,3,179,60,0,0,0,0,0.0,0,6,1,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,60.0,7350,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,5.0,852,1.0,0,100,952,3,1988.0,0,0,952,1,0,1,0,2,1,3,4,8,0,0.0,1988.0,1.0,840,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,57,57
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,50.0,5925,4,4,3,4,7,435.0,3,3,2.0,3.0,0.0,3.0,168,1.0,0,739,907,3,1995.0,0,0,1131,0,0,1,0,2,1,3,7,8,0,0.0,1995.0,1.0,672,3.0,3.0,3,0,72,0,0,0,0,3.0,0,3,70,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,7200,4,4,3,5,6,0.0,3,4,3.0,3.0,0.0,6.0,370,1.0,0,398,768,4,1955.0,564,0,1588,0,0,1,1,3,1,3,6,8,0,0.0,1955.0,1.0,480,3.0,3.0,3,0,0,0,0,0,0,0.0,0,3,53,41
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,12388,3,4,3,7,7,229.0,3,3,4.0,3.0,0.0,5.0,602,1.0,0,441,1043,3,1980.0,1134,0,2673,0,0,2,1,4,1,4,9,8,1,3.0,1980.0,2.0,441,3.0,3.0,3,178,84,0,0,0,0,0.0,0,8,29,18
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,71.0,8838,4,4,3,5,3,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1957.0,0,0,1764,0,0,2,1,4,1,3,7,3,1,3.0,1957.0,3.0,301,3.0,3.0,3,0,72,0,0,0,0,0.0,0,10,51,26
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,80.0,10000,4,4,3,8,5,438.0,4,3,4.0,3.0,0.0,6.0,1079,1.0,0,141,1220,5,1995.0,870,0,2090,1,0,2,1,3,1,4,8,8,1,3.0,1995.0,2.0,556,3.0,3.0,3,0,65,0,0,0,0,0.0,0,12,12,11
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,98.0,12203,3,4,3,8,5,975.0,4,3,4.0,3.0,0.0,6.0,854,1.0,0,371,1225,5,1998.0,1336,0,2612,1,0,2,1,4,1,4,8,8,1,3.0,1998.0,3.0,676,3.0,3.0,3,250,0,0,0,0,0,0.0,0,7,11,10
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,115.0,21286,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,720,720,3,1948.0,551,0,1271,0,0,2,0,4,1,3,7,8,1,4.0,1948.0,1.0,312,3.0,3.0,3,0,0,108,0,0,0,0.0,0,8,60,58
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,11170,2,4,3,7,5,0.0,3,3,4.0,3.0,0.0,2.0,1216,1.0,0,0,1216,5,1990.0,1216,0,2514,0,0,2,1,4,1,3,8,8,0,0.0,1990.0,3.0,693,3.0,3.0,3,0,0,0,0,0,0,4.0,0,4,16,15
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,70.0,10500,4,4,3,4,6,0.0,3,3,3.0,3.0,0.0,5.0,524,2.0,180,160,864,4,1989.0,0,0,864,0,0,1,0,2,1,3,4,8,0,0.0,1989.0,1.0,576,3.0,3.0,3,216,0,0,0,0,0,0.0,0,3,38,38
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,88.0,13125,4,4,3,5,4,67.0,3,3,3.0,3.0,0.0,3.0,168,4.0,682,284,1134,5,1957.0,0,0,1803,1,0,2,0,3,1,3,8,4,1,3.0,1957.0,2.0,484,3.0,3.0,3,0,0,0,0,0,0,4.0,0,1,49,6
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,102.0,12671,3,4,3,6,7,300.0,3,4,4.0,2.0,0.0,2.0,353,1.0,0,935,1288,5,1954.0,0,0,2422,0,0,3,0,4,1,4,6,6,2,4.0,1954.0,3.0,527,3.0,3.0,3,0,63,0,0,144,0,0.0,0,7,53,13
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20,80.0,13600,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,144,4.0,912,0,1056,4,1955.0,0,0,1056,1,0,1,1,3,1,3,6,8,0,0.0,1955.0,3.0,300,3.0,3.0,3,0,0,0,0,0,0,3.0,650,11,51,51
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,113.0,21281,4,4,3,5,4,0.0,3,3,3.0,2.0,0.0,1.0,0,1.0,0,666,666,4,2007.0,1778,0,3086,0,0,3,1,4,1,4,9,7,0,0.0,2007.0,1.0,1200,3.0,3.0,3,0,208,290,0,156,0,0.0,0,11,72,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,70,59.0,5870,4,4,3,6,9,0.0,3,4,3.0,3.0,0.0,1.0,0,1.0,0,554,554,5,1926.0,554,0,1290,0,0,1,1,3,1,3,6,8,0,0.0,1926.0,1.0,200,2.0,3.0,3,38,112,0,0,0,0,3.0,400,4,108,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,118.0,13704,3,4,3,7,5,150.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1541,1541,5,2001.0,0,0,1541,0,0,2,0,3,1,4,6,8,1,3.0,2001.0,2.0,843,3.0,3.0,3,468,81,0,0,0,0,0.0,0,1,5,4
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,94.0,12220,4,4,3,10,5,305.0,5,3,5.0,3.0,0.0,6.0,1436,1.0,0,570,2006,5,2009.0,0,0,2020,1,0,2,1,3,1,5,9,8,1,4.0,2009.0,3.0,900,3.0,3.0,3,156,54,0,0,0,0,0.0,0,9,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,61.0,3782,3,4,3,8,5,0.0,4,3,4.0,3.0,4.0,6.0,960,1.0,0,266,1226,3,1981.0,0,0,1226,1,0,1,0,1,1,4,4,8,2,3.0,1981.0,3.0,484,3.0,3.0,3,133,78,0,0,0,0,0.0,0,9,28,28
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,65.0,8450,4,4,3,7,5,196.0,4,3,4.0,3.0,0.0,6.0,706,1.0,0,150,856,5,2003.0,854,0,1710,1,0,2,1,3,1,4,8,8,0,0.0,2003.0,2.0,548,3.0,3.0,3,0,61,0,0,0,0,0.0,0,2,5,5
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0.0,8750,3,4,3,7,6,50.0,3,3,3.0,3.0,0.0,3.0,224,6.0,530,98,852,3,1975.0,0,0,918,0,1,1,0,3,0,3,4,8,0,0.0,1975.0,1.0,360,3.0,3.0,3,192,84,0,0,0,0,0.0,0,3,32,32
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,90.0,11248,3,4,3,9,5,215.0,4,3,4.0,3.0,0.0,6.0,1059,1.0,0,567,1626,5,2002.0,0,0,1668,1,0,2,0,3,1,4,7,8,1,3.0,2002.0,3.0,702,3.0,3.0,3,257,45,0,0,0,0,0.0,0,7,5,5
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,67.0,8777,4,4,3,4,5,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,5,2002.0,0,0,1126,0,0,2,0,2,1,4,5,8,0,0.0,2002.0,3.0,520,3.0,3.0,1,0,96,0,0,0,0,3.0,0,5,60,6
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,53.0,8128,3,4,3,6,7,80.0,3,3,3.0,3.0,0.0,5.0,490,1.0,0,572,1062,4,1954.0,0,0,1062,1,0,1,0,3,1,3,6,8,0,0.0,1954.0,1.0,297,3.0,3.0,3,0,0,0,0,0,0,0.0,0,2,55,55
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,45,60.0,9600,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,5.0,220,1.0,0,625,845,3,1985.0,0,0,893,0,1,1,0,2,1,4,4,8,0,0.0,1985.0,1.0,576,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,58,4
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,61.0,10125,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,846,846,5,2004.0,748,0,1594,0,0,2,1,3,1,4,7,8,1,4.0,2004.0,3.0,434,3.0,3.0,3,300,48,0,0,0,0,3.0,0,7,5,5
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,76.0,11388,4,4,5,4,7,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,616,616,3,1910.0,218,0,1273,0,0,1,0,3,1,4,5,6,0,0.0,1910.0,1.0,275,3.0,2.0,1,212,0,0,0,0,0,0.0,0,9,96,13
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,101.0,14215,3,4,3,8,5,380.0,4,3,5.0,3.0,0.0,1.0,0,1.0,0,1158,1158,5,2005.0,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4.0,2005.0,2.0,853,3.0,3.0,3,240,154,0,0,0,0,0.0,0,11,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,40.0,6792,3,4,3,7,5,94.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1368,1368,5,2005.0,0,0,1368,0,0,2,0,2,1,4,6,8,1,4.0,2005.0,2.0,474,3.0,3.0,3,132,35,0,0,0,0,0.0,0,3,1,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,90.0,11700,4,4,3,6,6,420.0,3,3,3.0,3.0,0.0,5.0,404,1.0,0,304,708,4,1968.0,708,0,1416,0,0,2,1,3,1,3,7,8,1,3.0,1968.0,2.0,776,3.0,3.0,3,0,169,0,0,119,0,0.0,0,5,38,38
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,0.0,4447,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,530,530,5,2003.0,550,0,1080,0,0,2,1,2,1,4,4,8,0,0.0,2003.0,2.0,496,3.0,3.0,3,0,50,0,0,0,0,0.0,0,7,3,3
